$0;1539125832956199514;1.13;KIEKER-SINGLETON;SILVER-EAGLE;1;false;0;NANOSECONDS;0
$3;1539125882127790985;session-2;2d9f5ada-1023-4c2e-bd66-f80cdb5daf83;_T_bNAMjPEeiWRYm1yDC5rQ;{};ddaa62fe-ab2d-45f6-be91-6fad10eeeb0a;<not set>;1539125882127784669;1539125882127789406
$3;1539125882160276812;session-2;5f585e36-023e-4db7-820c-b5bfa5ba9baa;_T_bNAMjPEeiWRYm1yDC5rQ;{};ddaa62fe-ab2d-45f6-be91-6fad10eeeb0a;<not set>;1539125882160264180;1539125882160274444
$3;1539125882190833457;session-2;ea307a91-fb63-45b6-b8a1-73df3bdf254e;_T_bNAMjPEeiWRYm1yDC5rQ;{};ddaa62fe-ab2d-45f6-be91-6fad10eeeb0a;<not set>;1539125882190821219;1539125882190831088
$3;1539125882221003238;session-2;5eabd0f6-7644-4018-94db-2fad54d05416;_T_bNAMjPEeiWRYm1yDC5rQ;{};ddaa62fe-ab2d-45f6-be91-6fad10eeeb0a;<not set>;1539125882220983500;1539125882221001264
$4;1539125882249463717;session-2;ddaa62fe-ab2d-45f6-be91-6fad10eeeb0a;_8icPAMwMEeiWXYGpzxFH0A;<not set>
$3;1539125882249494903;session-2;ddaa62fe-ab2d-45f6-be91-6fad10eeeb0a;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":6,};<not set>;<not set>;1539125882025798522;1539125882249493324
$3;1539125882334560139;session-2;3d83dae9-c11e-418a-87bc-671b4d7dc1cf;_T_bNAMjPEeiWRYm1yDC5rQ;{};41cfdaf0-fb03-499e-b194-5ec41453daac;<not set>;1539125882334551849;1539125882334557770
$3;1539125882362612043;session-2;6be1e820-1596-41c0-a75b-de8670e9ecd0;_T_bNAMjPEeiWRYm1yDC5rQ;{};41cfdaf0-fb03-499e-b194-5ec41453daac;<not set>;1539125882362600595;1539125882362610069
$3;1539125882390988044;session-2;3f29698d-9c07-4300-968e-c6e15f18e8b3;_T_bNAMjPEeiWRYm1yDC5rQ;{};41cfdaf0-fb03-499e-b194-5ec41453daac;<not set>;1539125882390976596;1539125882390986070
$3;1539125882422450263;session-2;478dcca8-9ef2-4831-b903-5c443dc1446a;_T_bNAMjPEeiWRYm1yDC5rQ;{};41cfdaf0-fb03-499e-b194-5ec41453daac;<not set>;1539125882422438026;1539125882422447895
$3;1539125882451710917;session-2;fbbcb8e0-58cd-4783-8239-9baa3fcd13d8;_T_bNAMjPEeiWRYm1yDC5rQ;{};41cfdaf0-fb03-499e-b194-5ec41453daac;<not set>;1539125882451690784;1539125882451708943
$4;1539125882512580245;session-2;41cfdaf0-fb03-499e-b194-5ec41453daac;_8icPAMwMEeiWXYGpzxFH0A;<not set>
$3;1539125882512615774;session-2;41cfdaf0-fb03-499e-b194-5ec41453daac;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":7,};<not set>;<not set>;1539125882249508720;1539125882512614195
$3;1539125882616406754;session-2;5303e736-d9fd-4411-9813-493e12946097;_T_bNAMjPEeiWRYm1yDC5rQ;{};75342747-ed71-4885-b22a-c554a5e78ccf;<not set>;1539125882616394516;1539125882616405175
$3;1539125882645056717;session-2;4e6bddcc-be30-4e95-89da-197a3afede1f;_T_bNAMjPEeiWRYm1yDC5rQ;{};75342747-ed71-4885-b22a-c554a5e78ccf;<not set>;1539125882645042111;1539125882645054348
$3;1539125882676016409;session-2;908bb32a-1957-4bb4-9923-1a53e45d4d79;_T_bNAMjPEeiWRYm1yDC5rQ;{};75342747-ed71-4885-b22a-c554a5e78ccf;<not set>;1539125882676004172;1539125882676014041
$3;1539125882703931727;session-2;ae8b04fa-4ea7-4354-9509-e79c23ad3f04;_T_bNAMjPEeiWRYm1yDC5rQ;{};75342747-ed71-4885-b22a-c554a5e78ccf;<not set>;1539125882703920674;1539125882703930148
$3;1539125882735853050;session-2;92a48d08-4d4c-4371-96f0-e31b751bc02c;_T_bNAMjPEeiWRYm1yDC5rQ;{};75342747-ed71-4885-b22a-c554a5e78ccf;<not set>;1539125882735845550;1539125882735851077
$4;1539125882819185298;session-2;75342747-ed71-4885-b22a-c554a5e78ccf;_8icPAMwMEeiWXYGpzxFH0A;<not set>
$3;1539125882819222800;session-2;75342747-ed71-4885-b22a-c554a5e78ccf;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":8,};<not set>;<not set>;1539125882512631169;1539125882819220826
$3;1539125882945476305;session-2;1d74c561-f608-4b75-8dd0-a8294b5b8476;_T_bNAMjPEeiWRYm1yDC5rQ;{};a1692708-7b6e-4051-a465-8da9bac3e29d;<not set>;1539125882945417091;1539125882945474331
$3;1539125882973463469;session-2;3d4098a1-b7e1-4198-ab1b-7de93f8deca8;_T_bNAMjPEeiWRYm1yDC5rQ;{};a1692708-7b6e-4051-a465-8da9bac3e29d;<not set>;1539125882973437415;1539125882973461890
$3;1539125883001651960;session-2;f8dde556-7879-4c21-acd8-60fdd0eaf254;_T_bNAMjPEeiWRYm1yDC5rQ;{};a1692708-7b6e-4051-a465-8da9bac3e29d;<not set>;1539125883001641301;1539125883001649986
$3;1539125883029578726;session-2;639b5fb7-0721-4869-bcee-5b9d9e98ec32;_T_bNAMjPEeiWRYm1yDC5rQ;{};a1692708-7b6e-4051-a465-8da9bac3e29d;<not set>;1539125883029572410;1539125883029577147
$1;1539125883041938207;1539125883041925969;SILVER-EAGLE;0;0.9398642095053347;0.06013579049466537;0.0;0.0;0.0;1.0;0.0
$1;1539125883041969393;1539125883041968603;SILVER-EAGLE;1;0.0;0.09251968503937008;0.0;0.0;0.0;0.09251968503937008;0.90748031496063
$1;1539125883041979262;1539125883041978472;SILVER-EAGLE;2;0.015495867768595042;0.12913223140495866;0.0;0.0;0.0;0.1446280991735537;0.8553719008264463
$1;1539125883041988341;1539125883041987946;SILVER-EAGLE;3;0.0610236220472441;0.09251968503937008;0.0;0.0;0.0;0.15354330708661418;0.8464566929133859
$1;1539125883042070451;1539125883042069661;SILVER-EAGLE;4;0.1545275590551181;0.10728346456692914;0.0;0.0;0.0;0.2618110236220472;0.7381889763779528
$1;1539125883042081109;1539125883042080715;SILVER-EAGLE;5;0.03051181102362205;0.07677165354330709;0.0;0.0;0.0;0.10728346456692914;0.8927165354330708
$1;1539125883042089794;1539125883042089399;SILVER-EAGLE;6;0.07684729064039408;0.10738916256157635;0.0;0.0;0.0;0.18423645320197043;0.8157635467980295
$1;1539125883042098479;1539125883042098084;SILVER-EAGLE;7;0.26573426573426573;0.23476523476523475;0.0;0.0;0.0;0.5004995004995005;0.4995004995004995
$3;1539125883057361405;session-2;6ba9d85a-a1b2-4a22-8a81-9c2fcd7b3d6a;_T_bNAMjPEeiWRYm1yDC5rQ;{};a1692708-7b6e-4051-a465-8da9bac3e29d;<not set>;1539125883057353510;1539125883057360616
$4;1539125883168078021;session-2;a1692708-7b6e-4051-a465-8da9bac3e29d;_8icPAMwMEeiWXYGpzxFH0A;<not set>
$3;1539125883168112760;session-2;a1692708-7b6e-4051-a465-8da9bac3e29d;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":9,};<not set>;<not set>;1539125882819237801;1539125883168111576
$2;1539125883168196449;session-2;ff18d93b-39cd-4aae-adca-d8cd99c625d2;_SANpEMwWEeiWXYGpzxFH0A;_oro4gG3fEdy4YaaT-RYrLQ;1539125883168193291;1539125883168194870
$3;1539125883168210660;session-2;50a2c49d-dbea-4fa1-b1dd-710c86d9c83e;_1d51QMwMEeiWXYGpzxFH0A;{};ff18d93b-39cd-4aae-adca-d8cd99c625d2;_Sd2WYMwNEeiWXYGpzxFH0A;1539125883168207897;1539125883168210265
$4;1539125883168218950;session-2;ff18d93b-39cd-4aae-adca-d8cd99c625d2;_8icPAMwMEeiWXYGpzxFH0A;_Lakg4MwNEeiWXYGpzxFH0A
$3;1539125883168225266;session-2;ff18d93b-39cd-4aae-adca-d8cd99c625d2;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":0,};<not set>;<not set>;1539125883168182632;1539125883168224871
$3;1539125883197121558;session-2;3077679d-3e94-4211-851f-04395f249a7c;_T_bNAMjPEeiWRYm1yDC5rQ;{};73630b15-a9f5-4dfa-8594-6d64b95ad0c9;<not set>;1539125883197114847;1539125883197119584
$2;1539125883198286489;session-2;73630b15-a9f5-4dfa-8594-6d64b95ad0c9;_SANpEMwWEeiWXYGpzxFH0A;_oro4gG3fEdy4YaaT-RYrLQ;1539125883197154323;1539125883198284515
$3;1539125883198302280;session-2;a79c7be1-b2b8-4fb8-b781-0ec7050caef2;_1d51QMwMEeiWXYGpzxFH0A;{};73630b15-a9f5-4dfa-8594-6d64b95ad0c9;_Sd2WYMwNEeiWXYGpzxFH0A;1539125883198297148;1539125883198302280
$4;1539125883201130327;session-2;73630b15-a9f5-4dfa-8594-6d64b95ad0c9;_8icPAMwMEeiWXYGpzxFH0A;_Lakg4MwNEeiWXYGpzxFH0A
$3;1539125883201154407;session-2;73630b15-a9f5-4dfa-8594-6d64b95ad0c9;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":1,};<not set>;<not set>;1539125883168231977;1539125883201152828
$3;1539125883233297979;session-2;af5f8390-d2e0-4a72-8209-a246209e76e6;_T_bNAMjPEeiWRYm1yDC5rQ;{};c1dc0421-56d5-4f66-a4f0-eb9208a32256;<not set>;1539125883233286136;1539125883233296005
$3;1539125883301919566;session-2;6bcc41c7-5af9-4990-ae1c-4c7e248b3064;_T_bNAMjPEeiWRYm1yDC5rQ;{};c1dc0421-56d5-4f66-a4f0-eb9208a32256;<not set>;1539125883301908118;1539125883301917198
$2;1539125883311775886;session-2;c1dc0421-56d5-4f66-a4f0-eb9208a32256;_SANpEMwWEeiWXYGpzxFH0A;_oro4gG3fEdy4YaaT-RYrLQ;1539125883301955884;1539125883311772333
$3;1539125883311793256;session-2;1c66fa84-9424-4d54-ab85-658275a98c29;_1d51QMwMEeiWXYGpzxFH0A;{};c1dc0421-56d5-4f66-a4f0-eb9208a32256;_Sd2WYMwNEeiWXYGpzxFH0A;1539125883311790492;1539125883311792861
$4;1539125883311801546;session-2;c1dc0421-56d5-4f66-a4f0-eb9208a32256;_8icPAMwMEeiWXYGpzxFH0A;_Lakg4MwNEeiWXYGpzxFH0A
$3;1539125883311808256;session-2;c1dc0421-56d5-4f66-a4f0-eb9208a32256;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":2,};<not set>;<not set>;1539125883201169408;1539125883311807862
$3;1539125883349147634;session-2;9da9cd03-01f1-4720-95b7-cf66a1962e41;_T_bNAMjPEeiWRYm1yDC5rQ;{};38367bc2-86e0-48fe-adfc-4d2d7e335919;<not set>;1539125883349136581;1539125883349145661
$3;1539125883376824124;session-2;e88013a3-c6a8-4034-ac29-f9ff6bea48d8;_T_bNAMjPEeiWRYm1yDC5rQ;{};38367bc2-86e0-48fe-adfc-4d2d7e335919;<not set>;1539125883376814255;1539125883376822545
$3;1539125883404262179;session-2;3421e511-bfe4-4037-9ce6-19965c9599d4;_T_bNAMjPEeiWRYm1yDC5rQ;{};38367bc2-86e0-48fe-adfc-4d2d7e335919;<not set>;1539125883404252705;1539125883404260205
$2;1539125883421903129;session-2;38367bc2-86e0-48fe-adfc-4d2d7e335919;_SANpEMwWEeiWXYGpzxFH0A;_oro4gG3fEdy4YaaT-RYrLQ;1539125883404269680;1539125883421897997
$3;1539125883421915761;session-2;933915c9-32e9-4323-a6ec-b237594a4e95;_1d51QMwMEeiWXYGpzxFH0A;{};38367bc2-86e0-48fe-adfc-4d2d7e335919;_Sd2WYMwNEeiWXYGpzxFH0A;1539125883421909840;1539125883421914577
$4;1539125883421918524;session-2;38367bc2-86e0-48fe-adfc-4d2d7e335919;_8icPAMwMEeiWXYGpzxFH0A;_Lakg4MwNEeiWXYGpzxFH0A
$3;1539125883421920103;session-2;38367bc2-86e0-48fe-adfc-4d2d7e335919;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":3,};<not set>;<not set>;1539125883311818125;1539125883421919708
$3;1539125883466857390;session-2;ef8da965-8676-4d79-b9c4-b1aa2793fd07;_T_bNAMjPEeiWRYm1yDC5rQ;{};33fd6664-5454-4613-b8fd-74c67b37f40d;<not set>;1539125883466846732;1539125883466855021
$3;1539125883494500720;session-2;fdb76042-de47-4243-8534-706be12e3c70;_T_bNAMjPEeiWRYm1yDC5rQ;{};33fd6664-5454-4613-b8fd-74c67b37f40d;<not set>;1539125883494485719;1539125883494498351
$3;1539125883522532097;session-2;51e74ae7-9644-450d-89cc-a6a1d2785f38;_T_bNAMjPEeiWRYm1yDC5rQ;{};33fd6664-5454-4613-b8fd-74c67b37f40d;<not set>;1539125883522521043;1539125883522530123
$3;1539125883550211744;session-2;e077c757-939c-462b-a373-42388964d9de;_T_bNAMjPEeiWRYm1yDC5rQ;{};33fd6664-5454-4613-b8fd-74c67b37f40d;<not set>;1539125883550205823;1539125883550210165
$2;1539125883590768006;session-2;33fd6664-5454-4613-b8fd-74c67b37f40d;_SANpEMwWEeiWXYGpzxFH0A;_oro4gG3fEdy4YaaT-RYrLQ;1539125883550242141;1539125883590762874
$3;1539125883590811824;session-2;fc4cbb25-4f0b-41f5-b4fe-f041c5424394;_1d51QMwMEeiWXYGpzxFH0A;{};33fd6664-5454-4613-b8fd-74c67b37f40d;_Sd2WYMwNEeiWXYGpzxFH0A;1539125883590804323;1539125883590810640
$4;1539125883590822088;session-2;33fd6664-5454-4613-b8fd-74c67b37f40d;_8icPAMwMEeiWXYGpzxFH0A;_Lakg4MwNEeiWXYGpzxFH0A
$3;1539125883590829588;session-2;33fd6664-5454-4613-b8fd-74c67b37f40d;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":4,};<not set>;<not set>;1539125883421926025;1539125883590829193
$3;1539125883648655331;session-2;0bb92b55-9ba6-4492-9132-5ee84a1edc14;_T_bNAMjPEeiWRYm1yDC5rQ;{};f342e165-d4e9-48ff-b750-c8560d860d5b;<not set>;1539125883648645068;1539125883648653752
$3;1539125883676727369;session-2;6c4ffeea-ab30-40cf-a977-ba82c979a02a;_T_bNAMjPEeiWRYm1yDC5rQ;{};f342e165-d4e9-48ff-b750-c8560d860d5b;<not set>;1539125883676715921;1539125883676725000
$3;1539125883704603606;session-2;e8c217c0-9c46-4e19-adca-4c47648cb294;_T_bNAMjPEeiWRYm1yDC5rQ;{};f342e165-d4e9-48ff-b750-c8560d860d5b;<not set>;1539125883704596500;1539125883704602027
$3;1539125883733999661;session-2;f1fb2961-2cf5-487b-bd7c-c5ce5f2c1edf;_T_bNAMjPEeiWRYm1yDC5rQ;{};f342e165-d4e9-48ff-b750-c8560d860d5b;<not set>;1539125883733988608;1539125883733997687
$3;1539125883762147887;session-2;8740e06d-d6b2-4fbd-bbbc-cfb68665bcbd;_T_bNAMjPEeiWRYm1yDC5rQ;{};f342e165-d4e9-48ff-b750-c8560d860d5b;<not set>;1539125883762136044;1539125883762145518
$4;1539125883762189731;session-2;f342e165-d4e9-48ff-b750-c8560d860d5b;_8icPAMwMEeiWXYGpzxFH0A;<not set>
$3;1539125883762198810;session-2;f342e165-d4e9-48ff-b750-c8560d860d5b;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":5,};<not set>;<not set>;1539125883590839852;1539125883762198416
$3;1539125883829333344;session-2;28e88104-6005-4682-b9fd-c791f632df0f;_T_bNAMjPEeiWRYm1yDC5rQ;{};df18329b-8fc4-44fc-ab23-8227fa496bbe;<not set>;1539125883829321502;1539125883829330976
$3;1539125883857001149;session-2;9617402e-9476-4f2e-a970-2a90fcc524a7;_T_bNAMjPEeiWRYm1yDC5rQ;{};df18329b-8fc4-44fc-ab23-8227fa496bbe;<not set>;1539125883856995228;1539125883856999570
$3;1539125883884559606;session-2;4d5edf01-5b57-4eeb-9058-c441fb326f06;_T_bNAMjPEeiWRYm1yDC5rQ;{};df18329b-8fc4-44fc-ab23-8227fa496bbe;<not set>;1539125883884548947;1539125883884557632
$3;1539125883912172144;session-2;13bd91d9-5cc4-42a0-bb6f-c6139c439989;_T_bNAMjPEeiWRYm1yDC5rQ;{};df18329b-8fc4-44fc-ab23-8227fa496bbe;<not set>;1539125883912161091;1539125883912170171
$3;1539125883939931138;session-2;12eca16e-609d-4fcb-904c-1761ff307323;_T_bNAMjPEeiWRYm1yDC5rQ;{};df18329b-8fc4-44fc-ab23-8227fa496bbe;<not set>;1539125883939920085;1539125883939929165
$4;1539125883968119629;session-2;df18329b-8fc4-44fc-ab23-8227fa496bbe;_8icPAMwMEeiWXYGpzxFH0A;<not set>
$3;1539125883968150420;session-2;df18329b-8fc4-44fc-ab23-8227fa496bbe;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":6,};<not set>;<not set>;1539125883762209074;1539125883968149236
$1;1539125884010946539;1539125884010941802;SILVER-EAGLE;0;0.9834881320949432;0.016511867905056758;0.0;0.0;0.0;1.0;0.0
$1;1539125884010989173;1539125884010988383;SILVER-EAGLE;1;0.048503611971104234;0.016511867905056758;0.0;0.0;0.0;0.06501547987616099;0.934984520123839
$1;1539125884010999831;1539125884010999437;SILVER-EAGLE;2;0.3018292682926829;0.01524390243902439;0.0;0.0;0.0;0.3170731707317073;0.6829268292682927
$1;1539125884011008911;1539125884011008516;SILVER-EAGLE;3;0.1193058568329718;0.0;0.0;0.0;0.0;0.1193058568329718;0.8806941431670282
$1;1539125884011022727;1539125884011022333;SILVER-EAGLE;4;0.050106609808102345;0.017057569296375266;0.0;0.0;0.0;0.06716417910447761;0.9328358208955224
$1;1539125884011032202;1539125884011031807;SILVER-EAGLE;5;0.017057569296375266;0.017057569296375266;0.0;0.0;0.0;0.03411513859275053;0.9658848614072495
$1;1539125884011040886;1539125884011040491;SILVER-EAGLE;6;0.0509761388286334;0.01735357917570499;0.0;0.0;0.0;0.06832971800433839;0.9316702819956616
$1;1539125884011049176;1539125884011048781;SILVER-EAGLE;7;0.3280922431865828;0.09853249475890985;0.0;0.0;0.0;0.42662473794549266;0.5733752620545073
$3;1539125884050533669;session-2;845b5b37-015e-498b-8e23-1b0817e7b26d;_T_bNAMjPEeiWRYm1yDC5rQ;{};b039d8ce-3373-409c-a830-de32e406b4fd;<not set>;1539125884050528143;1539125884050532485
$3;1539125884078251214;session-2;a1f2c535-de20-4245-940b-712ba4e92b94;_T_bNAMjPEeiWRYm1yDC5rQ;{};b039d8ce-3373-409c-a830-de32e406b4fd;<not set>;1539125884078240555;1539125884078248845
$3;1539125884106143241;session-2;4b3bda74-5ad3-4835-8781-2558f91d548c;_T_bNAMjPEeiWRYm1yDC5rQ;{};b039d8ce-3373-409c-a830-de32e406b4fd;<not set>;1539125884106132188;1539125884106141267
$3;1539125884134055006;session-2;1839d544-07c8-4119-a94b-ee2b6b9184e1;_T_bNAMjPEeiWRYm1yDC5rQ;{};b039d8ce-3373-409c-a830-de32e406b4fd;<not set>;1539125884134045137;1539125884134053032
$3;1539125884161874793;session-2;6ef72cc6-d683-48f2-baaf-1dbc341687fe;_T_bNAMjPEeiWRYm1yDC5rQ;{};b039d8ce-3373-409c-a830-de32e406b4fd;<not set>;1539125884161870451;1539125884161874003
$4;1539125884216752878;session-2;b039d8ce-3373-409c-a830-de32e406b4fd;_8icPAMwMEeiWXYGpzxFH0A;<not set>
$3;1539125884216785248;session-2;b039d8ce-3373-409c-a830-de32e406b4fd;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":7,};<not set>;<not set>;1539125883968164237;1539125884216784064
$3;1539125884315317261;session-2;98d203ac-b4d1-44a8-8a3e-9715ff096f08;_T_bNAMjPEeiWRYm1yDC5rQ;{};d0c6e9f9-d82b-4e82-b9e5-fca823d03ed6;<not set>;1539125884315303050;1539125884315314893
$3;1539125884343673129;session-2;ccb2c6cb-6f46-4b51-9427-6ecd090a9d63;_T_bNAMjPEeiWRYm1yDC5rQ;{};d0c6e9f9-d82b-4e82-b9e5-fca823d03ed6;<not set>;1539125884343662076;1539125884343670761
$3;1539125884372450204;session-2;af93749d-5cc4-4093-90e6-89a6914e027b;_T_bNAMjPEeiWRYm1yDC5rQ;{};d0c6e9f9-d82b-4e82-b9e5-fca823d03ed6;<not set>;1539125884372439546;1539125884372448230
$3;1539125884400634747;session-2;17bd4943-597a-4fef-a39a-758b0677df33;_T_bNAMjPEeiWRYm1yDC5rQ;{};d0c6e9f9-d82b-4e82-b9e5-fca823d03ed6;<not set>;1539125884400624089;1539125884400632773
$3;1539125884428477430;session-2;5381e93c-a5b7-46d3-9e1f-499f4482c6cc;_T_bNAMjPEeiWRYm1yDC5rQ;{};d0c6e9f9-d82b-4e82-b9e5-fca823d03ed6;<not set>;1539125884428471114;1539125884428475851
$4;1539125884513523717;session-2;d0c6e9f9-d82b-4e82-b9e5-fca823d03ed6;_8icPAMwMEeiWXYGpzxFH0A;<not set>
$3;1539125884513557272;session-2;d0c6e9f9-d82b-4e82-b9e5-fca823d03ed6;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":8,};<not set>;<not set>;1539125884216799459;1539125884513556087
$3;1539125884633248713;session-2;8aa40c29-fe8b-4ff4-a525-cdb4ed3f7449;_T_bNAMjPEeiWRYm1yDC5rQ;{};e3c95a2d-991d-4510-bfb6-8bc2ee4497e0;<not set>;1539125884633231738;1539125884633247134
$3;1539125884661155741;session-2;e29d65b7-761e-4c91-8b3e-d84de8d64c0f;_T_bNAMjPEeiWRYm1yDC5rQ;{};e3c95a2d-991d-4510-bfb6-8bc2ee4497e0;<not set>;1539125884661144688;1539125884661153373
$3;1539125884688857890;session-2;fe74f76f-82c7-46b3-a1cd-9f8af20c5b9b;_T_bNAMjPEeiWRYm1yDC5rQ;{};e3c95a2d-991d-4510-bfb6-8bc2ee4497e0;<not set>;1539125884688848021;1539125884688856311
$3;1539125884717651939;session-2;f8cf8058-8e3b-45f6-a216-05cbb993630c;_T_bNAMjPEeiWRYm1yDC5rQ;{};e3c95a2d-991d-4510-bfb6-8bc2ee4497e0;<not set>;1539125884717644439;1539125884717649966
$3;1539125884749940782;session-2;171b7daf-9a8c-4105-a06e-0c05ef9ab6d5;_T_bNAMjPEeiWRYm1yDC5rQ;{};e3c95a2d-991d-4510-bfb6-8bc2ee4497e0;<not set>;1539125884747173133;1539125884749937624
$4;1539125884862483944;session-2;e3c95a2d-991d-4510-bfb6-8bc2ee4497e0;_8icPAMwMEeiWXYGpzxFH0A;<not set>
$3;1539125884862526973;session-2;e3c95a2d-991d-4510-bfb6-8bc2ee4497e0;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":9,};<not set>;<not set>;1539125884513620038;1539125884862525394
$2;1539125884862628031;session-2;0ffa5de8-f2d1-44e2-ba36-6e5962c86d4b;_SANpEMwWEeiWXYGpzxFH0A;_oro4gG3fEdy4YaaT-RYrLQ;1539125884862606319;1539125884862625662
$3;1539125884862681718;session-2;3fc570fa-45d8-48d5-9f55-338ca8ed72b3;_1d51QMwMEeiWXYGpzxFH0A;{};0ffa5de8-f2d1-44e2-ba36-6e5962c86d4b;_Sd2WYMwNEeiWXYGpzxFH0A;1539125884862650532;1539125884862680928
$4;1539125884862691982;session-2;0ffa5de8-f2d1-44e2-ba36-6e5962c86d4b;_8icPAMwMEeiWXYGpzxFH0A;_Lakg4MwNEeiWXYGpzxFH0A
$3;1539125884862697903;session-2;0ffa5de8-f2d1-44e2-ba36-6e5962c86d4b;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":0,};<not set>;<not set>;1539125884862587371;1539125884862697508
$3;1539125884891857893;session-2;d5e64832-dc6b-4475-85a0-6a3c90e24473;_T_bNAMjPEeiWRYm1yDC5rQ;{};f84e3350-7b75-4c22-b816-dc8f0e64f6d8;<not set>;1539125884891850788;1539125884891855920
$2;1539125884893024798;session-2;f84e3350-7b75-4c22-b816-dc8f0e64f6d8;_SANpEMwWEeiWXYGpzxFH0A;_oro4gG3fEdy4YaaT-RYrLQ;1539125884891891448;1539125884893020061
$3;1539125884893039799;session-2;6f882631-7809-4ef4-b666-fdc9980cf2af;_1d51QMwMEeiWXYGpzxFH0A;{};f84e3350-7b75-4c22-b816-dc8f0e64f6d8;_Sd2WYMwNEeiWXYGpzxFH0A;1539125884893035062;1539125884893039799
$4;1539125884893047299;session-2;f84e3350-7b75-4c22-b816-dc8f0e64f6d8;_8icPAMwMEeiWXYGpzxFH0A;_Lakg4MwNEeiWXYGpzxFH0A
$3;1539125884893054800;session-2;f84e3350-7b75-4c22-b816-dc8f0e64f6d8;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":1,};<not set>;<not set>;1539125884862704219;1539125884893054010
$3;1539125884925505888;session-2;f929e46d-73b4-440d-b174-4cff0566714b;_T_bNAMjPEeiWRYm1yDC5rQ;{};3edcc756-a48d-4a90-8ea2-8d05fe1ad6ff;<not set>;1539125884925496414;1539125884925504309
$3;1539125884956019504;session-2;9231abe1-eb55-4769-9f18-17643a6b6247;_T_bNAMjPEeiWRYm1yDC5rQ;{};3edcc756-a48d-4a90-8ea2-8d05fe1ad6ff;<not set>;1539125884956008451;1539125884956017136
$2;1539125884966235449;session-2;3edcc756-a48d-4a90-8ea2-8d05fe1ad6ff;_SANpEMwWEeiWXYGpzxFH0A;_oro4gG3fEdy4YaaT-RYrLQ;1539125884956055032;1539125884966229527
$3;1539125884966269793;session-2;3a20fdfb-5373-4cf1-9c4c-9cf144f34d8b;_1d51QMwMEeiWXYGpzxFH0A;{};3edcc756-a48d-4a90-8ea2-8d05fe1ad6ff;_Sd2WYMwNEeiWXYGpzxFH0A;1539125884966263871;1539125884966266635
$4;1539125884966280056;session-2;3edcc756-a48d-4a90-8ea2-8d05fe1ad6ff;_8icPAMwMEeiWXYGpzxFH0A;_Lakg4MwNEeiWXYGpzxFH0A
$3;1539125884966287162;session-2;3edcc756-a48d-4a90-8ea2-8d05fe1ad6ff;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":2,};<not set>;<not set>;1539125884893062695;1539125884966286767
$3;1539125885004335525;session-2;8ce03d40-d0d3-413a-b72e-3714a72da32c;_T_bNAMjPEeiWRYm1yDC5rQ;{};4de6bb23-85f0-44f4-885e-1d463a169b17;<not set>;1539125885004325656;1539125885004333946
$3;1539125885032435985;session-2;c4a582a9-3f47-4055-80ad-defa065795fd;_T_bNAMjPEeiWRYm1yDC5rQ;{};4de6bb23-85f0-44f4-885e-1d463a169b17;<not set>;1539125885032426511;1539125885032434406
$3;1539125885060379331;session-2;20fd9fc6-ac17-4797-a0d9-f72d4b539838;_T_bNAMjPEeiWRYm1yDC5rQ;{};4de6bb23-85f0-44f4-885e-1d463a169b17;<not set>;1539125885060370646;1539125885060377752
$2;1539125885078245292;session-2;4de6bb23-85f0-44f4-885e-1d463a169b17;_SANpEMwWEeiWXYGpzxFH0A;_oro4gG3fEdy4YaaT-RYrLQ;1539125885060409727;1539125885078240160
$3;1539125885078495174;session-2;4446761b-035b-4fb7-949d-98320d1597d2;_1d51QMwMEeiWXYGpzxFH0A;{};4de6bb23-85f0-44f4-885e-1d463a169b17;_Sd2WYMwNEeiWXYGpzxFH0A;1539125885078490832;1539125885078493595
$4;1539125885078507806;session-2;4de6bb23-85f0-44f4-885e-1d463a169b17;_8icPAMwMEeiWXYGpzxFH0A;_Lakg4MwNEeiWXYGpzxFH0A
$3;1539125885078515307;session-2;4de6bb23-85f0-44f4-885e-1d463a169b17;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":3,};<not set>;<not set>;1539125884966295452;1539125885078514912
$1;1539125885099167076;1539125885099160365;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1539125885099228264;1539125885099227079;SILVER-EAGLE;1;0.045542635658914726;0.0;0.0;0.0;0.0;0.045542635658914726;0.9544573643410853
