$0;1538768591191463678;1.13;KIEKER-SINGLETON;SILVER-EAGLE;1;false;0;NANOSECONDS;0
$1;1538768677271554314;1538768677271553919;SILVER-EAGLE;7;0.030067895247332686;0.015518913676042677;0.0;0.0;0.0;0.04558680892337536;0.9544131910766246
$2;1538768677317202810;session-1;86f6a3c7-e40f-4310-89b1-10178ce3faaf;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538768677206152974;1538768677317200837
$5;1538768677317228864;session-1;86f6a3c7-e40f-4310-89b1-10178ce3faaf;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538768677425211045;session-1;86f6a3c7-e40f-4310-89b1-10178ce3faaf;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538768677317239918;1538768677425206703
$5;1538768677425249336;session-1;86f6a3c7-e40f-4310-89b1-10178ce3faaf;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538768677532708464;session-1;86f6a3c7-e40f-4310-89b1-10178ce3faaf;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538768677425259205;1538768677532705306
$5;1538768677532738466;session-1;86f6a3c7-e40f-4310-89b1-10178ce3faaf;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$3;1538768677532749124;session-1;86f6a3c7-e40f-4310-89b1-10178ce3faaf;_SSitEMjSEeiWRYm1yDC5rQ;6
$4;1538768677532761362;session-1;86f6a3c7-e40f-4310-89b1-10178ce3faaf;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":6,};<not set>;<not set>;1538768676764789958;1538768677532757019
$2;1538768677641564637;session-1;64aaaea7-cf52-48c8-a85a-c939a56f8f2f;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538768677532802811;1538768677641560294
$2;1538768677751289669;session-1;64aaaea7-cf52-48c8-a85a-c939a56f8f2f;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538768677641604112;1538768677751284142
$5;1538768677751337434;session-1;64aaaea7-cf52-48c8-a85a-c939a56f8f2f;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538768677859345274;session-1;64aaaea7-cf52-48c8-a85a-c939a56f8f2f;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538768677751348093;1538768677859341721
$5;1538768677859379223;session-1;64aaaea7-cf52-48c8-a85a-c939a56f8f2f;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538768677966899539;session-1;64aaaea7-cf52-48c8-a85a-c939a56f8f2f;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538768677859388697;1538768677966895986
$5;1538768677966934277;session-1;64aaaea7-cf52-48c8-a85a-c939a56f8f2f;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538768678076642729;session-1;64aaaea7-cf52-48c8-a85a-c939a56f8f2f;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538768677966943751;1538768678076637598
$5;1538768678076684968;session-1;64aaaea7-cf52-48c8-a85a-c939a56f8f2f;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538768678184873607;session-1;64aaaea7-cf52-48c8-a85a-c939a56f8f2f;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538768678076696022;1538768678184868080
$5;1538768678184917030;session-1;64aaaea7-cf52-48c8-a85a-c939a56f8f2f;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$1;1538768678198936030;1538768678198933266;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1538768678198956952;1538768678198956162;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768678198966031;1538768678198965637;SILVER-EAGLE;2;0.0;0.016243654822335026;0.0;0.0;0.0;0.016243654822335026;0.983756345177665
$1;1538768678198977874;1538768678198977084;SILVER-EAGLE;3;0.0;0.016511867905056758;0.0;0.0;0.0;0.016511867905056758;0.9834881320949432
$1;1538768678199004718;1538768678199004323;SILVER-EAGLE;4;0.015495867768595042;0.015495867768595042;0.0;0.0;0.0;0.030991735537190084;0.96900826446281
$1;1538768678199015771;1538768678199015376;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768678199022876;1538768678199022482;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768678199031166;1538768678199030771;SILVER-EAGLE;7;0.0;0.016008537886873;0.0;0.0;0.0;0.016008537886873;0.983991462113127
$2;1538768678293288046;session-1;64aaaea7-cf52-48c8-a85a-c939a56f8f2f;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538768678184927294;1538768678293283309
$5;1538768678293331075;session-1;64aaaea7-cf52-48c8-a85a-c939a56f8f2f;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538768678402900968;session-1;64aaaea7-cf52-48c8-a85a-c939a56f8f2f;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538768678293648459;1538768678402627796
$5;1538768678403686534;session-1;64aaaea7-cf52-48c8-a85a-c939a56f8f2f;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$3;1538768678403701140;session-1;64aaaea7-cf52-48c8-a85a-c939a56f8f2f;_SSitEMjSEeiWRYm1yDC5rQ;7
$4;1538768678403715746;session-1;64aaaea7-cf52-48c8-a85a-c939a56f8f2f;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":7,};<not set>;<not set>;1538768677532779521;1538768678403711798
$2;1538768678513881326;session-1;6764e338-990c-463c-a6a8-a26fabe3f21d;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538768678403748905;1538768678513876984
$2;1538768678624654043;session-1;6764e338-990c-463c-a6a8-a26fabe3f21d;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538768678513965410;1538768678624649306
$5;1538768678624701414;session-1;6764e338-990c-463c-a6a8-a26fabe3f21d;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538768678735368336;session-1;6764e338-990c-463c-a6a8-a26fabe3f21d;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538768678624713257;1538768678735363599
$5;1538768678735420049;session-1;6764e338-990c-463c-a6a8-a26fabe3f21d;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538768678845396147;session-1;6764e338-990c-463c-a6a8-a26fabe3f21d;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538768678735432287;1538768678845391015
$5;1538768678845448254;session-1;6764e338-990c-463c-a6a8-a26fabe3f21d;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538768678953882037;session-1;6764e338-990c-463c-a6a8-a26fabe3f21d;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538768678845459308;1538768678953877300
$5;1538768678953927039;session-1;6764e338-990c-463c-a6a8-a26fabe3f21d;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538768679062357664;session-1;6764e338-990c-463c-a6a8-a26fabe3f21d;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538768678953936908;1538768679062351742
$5;1538768679062427141;session-1;6764e338-990c-463c-a6a8-a26fabe3f21d;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538768679176771223;session-1;6764e338-990c-463c-a6a8-a26fabe3f21d;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538768679062446484;1538768679176766880
$5;1538768679176873465;session-1;6764e338-990c-463c-a6a8-a26fabe3f21d;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$1;1538768679223359241;1538768679223355688;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1538768679223396743;1538768679223396348;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768679223405427;1538768679223405033;SILVER-EAGLE;2;0.12124151309408342;0.06013579049466537;0.0;0.0;0.0;0.1813773035887488;0.8186226964112512
$1;1538768679223493458;1538768679223492668;SILVER-EAGLE;3;0.014778325123152709;0.0;0.0;0.0;0.0;0.014778325123152709;0.9852216748768473
$1;1538768679223506880;1538768679223506090;SILVER-EAGLE;4;0.015748031496062992;0.015748031496062992;0.0;0.0;0.0;0.031496062992125984;0.968503937007874
$1;1538768679223517933;1538768679223517538;SILVER-EAGLE;5;0.04630541871921182;0.0;0.0;0.0;0.0;0.04630541871921182;0.9536945812807882
$1;1538768679223528197;1538768679223527802;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768679223535302;1538768679223534908;SILVER-EAGLE;7;0.015503875968992248;0.015503875968992248;0.0;0.0;0.0;0.031007751937984496;0.9689922480620154
$2;1538768679285382646;session-1;6764e338-990c-463c-a6a8-a26fabe3f21d;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538768679176890834;1538768679285380672
$5;1538768679285407910;session-1;6764e338-990c-463c-a6a8-a26fabe3f21d;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538768679394850297;session-1;6764e338-990c-463c-a6a8-a26fabe3f21d;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538768679285418174;1538768679394845954
$5;1538768679394894114;session-1;6764e338-990c-463c-a6a8-a26fabe3f21d;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$3;1538768679394906747;session-1;6764e338-990c-463c-a6a8-a26fabe3f21d;_SSitEMjSEeiWRYm1yDC5rQ;8
$4;1538768679394920563;session-1;6764e338-990c-463c-a6a8-a26fabe3f21d;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":8,};<not set>;<not set>;1538768678403737852;1538768679394915826
$2;1538768679503998984;session-1;ed9a94e7-169d-4243-8f3c-31473db1b026;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538768679394963986;1538768679503995431
$2;1538768679612822786;session-1;ed9a94e7-169d-4243-8f3c-31473db1b026;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538768679504038854;1538768679612818444
$5;1538768679612863841;session-1;ed9a94e7-169d-4243-8f3c-31473db1b026;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538768679724210139;session-1;ed9a94e7-169d-4243-8f3c-31473db1b026;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538768679612873710;1538768679724205797
$5;1538768679724253562;session-1;ed9a94e7-169d-4243-8f3c-31473db1b026;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538768679832259034;session-1;ed9a94e7-169d-4243-8f3c-31473db1b026;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538768679724265010;1538768679832251139
$5;1538768679832296141;session-1;ed9a94e7-169d-4243-8f3c-31473db1b026;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538768679941493778;session-1;ed9a94e7-169d-4243-8f3c-31473db1b026;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538768679832307589;1538768679941489830
$5;1538768679941533648;session-1;ed9a94e7-169d-4243-8f3c-31473db1b026;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538768680049031857;session-1;ed9a94e7-169d-4243-8f3c-31473db1b026;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538768679941544701;1538768680049029488
$5;1538768680049060674;session-1;ed9a94e7-169d-4243-8f3c-31473db1b026;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538768680157072067;session-1;ed9a94e7-169d-4243-8f3c-31473db1b026;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538768680049070148;1538768680157069304
$5;1538768680157110753;session-1;ed9a94e7-169d-4243-8f3c-31473db1b026;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$1;1538768680214787885;1538768680214784727;SILVER-EAGLE;0;0.985;0.015;0.0;0.0;0.0;1.0;0.0
$1;1538768680214826572;1538768680214825782;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768680214839993;1538768680214839599;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768680214848678;1538768680214848283;SILVER-EAGLE;3;0.03196803196803197;0.0;0.0;0.0;0.0;0.03196803196803197;0.968031968031968
$1;1538768680214863679;1538768680214863284;SILVER-EAGLE;4;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768680214872363;1538768680214871969;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768680214880259;1538768680214879864;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768680214887364;1538768680214886575;SILVER-EAGLE;7;0.0;0.06293706293706294;0.0;0.0;0.0;0.06293706293706294;0.9370629370629371
$2;1538768680267664775;session-1;ed9a94e7-169d-4243-8f3c-31473db1b026;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538768680157121017;1538768680267658459
$5;1538768680267709382;session-1;ed9a94e7-169d-4243-8f3c-31473db1b026;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538768680377900227;session-1;ed9a94e7-169d-4243-8f3c-31473db1b026;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538768680267722014;1538768680377896280
$5;1538768680377943651;session-1;ed9a94e7-169d-4243-8f3c-31473db1b026;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538768680487437355;session-1;ed9a94e7-169d-4243-8f3c-31473db1b026;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538768680377955493;1538768680487433408
$5;1538768680487481568;session-1;ed9a94e7-169d-4243-8f3c-31473db1b026;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$3;1538768680487494200;session-1;ed9a94e7-169d-4243-8f3c-31473db1b026;_SSitEMjSEeiWRYm1yDC5rQ;9
$4;1538768680487508017;session-1;ed9a94e7-169d-4243-8f3c-31473db1b026;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":9,};<not set>;<not set>;1538768679394939117;1538768680487503674
$2;1538768680598619830;session-1;046a1946-5d7a-4b93-a769-c9bb2ab8e14b;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538768680487659603;1538768680598615487
$3;1538768680598666016;session-1;046a1946-5d7a-4b93-a769-c9bb2ab8e14b;_SSitEMjSEeiWRYm1yDC5rQ;0
$4;1538768680598684175;session-1;046a1946-5d7a-4b93-a769-c9bb2ab8e14b;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":0,};<not set>;<not set>;1538768680487635918;1538768680598679043
$2;1538768680708598296;session-1;10f80153-589e-4fdf-898b-e60b455d4576;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538768680598726809;1538768680708593953
$2;1538768680817561842;session-1;10f80153-589e-4fdf-898b-e60b455d4576;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538768680708639350;1538768680817557105
$4;1538768680817641188;session-1;5ac1bb92-74c1-4911-b653-57fa1b209565;_T_bNAMjPEeiWRYm1yDC5rQ;{};10f80153-589e-4fdf-898b-e60b455d4576;_P1p-cMjTEeiWRYm1yDC5rQ;1538768680817610792;1538768680817637635
$5;1538768680823601227;session-1;10f80153-589e-4fdf-898b-e60b455d4576;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$3;1538768680823623728;session-1;10f80153-589e-4fdf-898b-e60b455d4576;_SSitEMjSEeiWRYm1yDC5rQ;1
$4;1538768680823636360;session-1;10f80153-589e-4fdf-898b-e60b455d4576;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":1,};<not set>;<not set>;1538768680598702334;1538768680823632807
$2;1538768680931660780;session-1;20f2bd75-f512-4fbf-b830-cde8f4fe9880;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538768680823660835;1538768680931657227
$2;1538768681039963503;session-1;20f2bd75-f512-4fbf-b830-cde8f4fe9880;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538768680931701834;1538768681039959555
$4;1538768681040039691;session-1;5403cc5e-4e7e-467c-b384-0c16851b80c5;_T_bNAMjPEeiWRYm1yDC5rQ;{};20f2bd75-f512-4fbf-b830-cde8f4fe9880;_P1p-cMjTEeiWRYm1yDC5rQ;1538768681040008900;1538768681040036138
$5;1538768681040057850;session-1;20f2bd75-f512-4fbf-b830-cde8f4fe9880;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1538768681148536240;session-1;20f2bd75-f512-4fbf-b830-cde8f4fe9880;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538768681040067719;1538768681148532687
$4;1538768681148607296;session-1;fba1b4af-189d-445e-b437-85c3eb8e1166;_T_bNAMjPEeiWRYm1yDC5rQ;{};20f2bd75-f512-4fbf-b830-cde8f4fe9880;_P1p-cMjTEeiWRYm1yDC5rQ;1538768681148578874;1538768681148603349
$5;1538768681148623481;session-1;20f2bd75-f512-4fbf-b830-cde8f4fe9880;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$3;1538768681148638877;session-1;20f2bd75-f512-4fbf-b830-cde8f4fe9880;_SSitEMjSEeiWRYm1yDC5rQ;2
$4;1538768681148649140;session-1;20f2bd75-f512-4fbf-b830-cde8f4fe9880;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":2,};<not set>;<not set>;1538768680823653729;1538768681148647561
$1;1538768681212235388;1538768681212232230;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1538768681212276837;1538768681212276442;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768681212285127;1538768681212284732;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768681212293812;1538768681212293022;SILVER-EAGLE;3;0.0;0.016;0.0;0.0;0.0;0.016;0.984
$1;1538768681212393290;1538768681212392501;SILVER-EAGLE;4;0.0;0.031;0.0;0.0;0.0;0.031;0.969
$1;1538768681212404344;1538768681212403949;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768681212413028;1538768681212412634;SILVER-EAGLE;6;0.0;0.015984015984015984;0.0;0.0;0.0;0.015984015984015984;0.984015984015984
$1;1538768681212423687;1538768681212422897;SILVER-EAGLE;7;0.031031031031031032;0.015015015015015015;0.0;0.0;0.0;0.04604604604604605;0.953953953953954
$2;1538768681257222272;session-1;15f61022-9e1a-4786-8444-5cbd9f01caee;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538768681148671247;1538768681257220298
$2;1538768681365504073;session-1;15f61022-9e1a-4786-8444-5cbd9f01caee;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538768681257242799;1538768681365500915
$4;1538768681365574735;session-1;d485301d-a028-4d7d-9fe4-c367d4365e2c;_T_bNAMjPEeiWRYm1yDC5rQ;{};15f61022-9e1a-4786-8444-5cbd9f01caee;_P1p-cMjTEeiWRYm1yDC5rQ;1538768681365544338;1538768681365571182
$5;1538768681365591709;session-1;15f61022-9e1a-4786-8444-5cbd9f01caee;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1538768681473987200;session-1;15f61022-9e1a-4786-8444-5cbd9f01caee;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538768681365601183;1538768681473974173
$4;1538768681474050361;session-1;8c981882-f2f1-4f3e-9f93-e506c387240d;_T_bNAMjPEeiWRYm1yDC5rQ;{};15f61022-9e1a-4786-8444-5cbd9f01caee;_P1p-cMjTEeiWRYm1yDC5rQ;1538768681474036545;1538768681474047598
$5;1538768681474066152;session-1;15f61022-9e1a-4786-8444-5cbd9f01caee;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1538768681582604939;session-1;15f61022-9e1a-4786-8444-5cbd9f01caee;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538768681474074836;1538768681582602176
$4;1538768681582674417;session-1;08069e3f-10d1-45a2-91c7-bbfa6a2e690f;_T_bNAMjPEeiWRYm1yDC5rQ;{};15f61022-9e1a-4786-8444-5cbd9f01caee;_P1p-cMjTEeiWRYm1yDC5rQ;1538768681582645599;1538768681582671258
$5;1538768681582690996;session-1;15f61022-9e1a-4786-8444-5cbd9f01caee;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$3;1538768681582700865;session-1;15f61022-9e1a-4786-8444-5cbd9f01caee;_SSitEMjSEeiWRYm1yDC5rQ;3
$4;1538768681582721393;session-1;15f61022-9e1a-4786-8444-5cbd9f01caee;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":3,};<not set>;<not set>;1538768681148661772;1538768681582718629
$2;1538768681690976745;session-1;1db61c19-c067-4367-a5cf-f1e5fc02dd8a;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538768681582746657;1538768681690972403
$2;1538768681799350919;session-1;1db61c19-c067-4367-a5cf-f1e5fc02dd8a;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538768681691025300;1538768681799346972
$4;1538768681799426318;session-1;d4b01b62-60ea-4e6b-b366-33fa855133a7;_T_bNAMjPEeiWRYm1yDC5rQ;{};1db61c19-c067-4367-a5cf-f1e5fc02dd8a;_P1p-cMjTEeiWRYm1yDC5rQ;1538768681799396316;1538768681799422370
$5;1538768681799443687;session-1;1db61c19-c067-4367-a5cf-f1e5fc02dd8a;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1538768681907922472;session-1;1db61c19-c067-4367-a5cf-f1e5fc02dd8a;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538768681799453161;1538768681907917735
$4;1538768681908031425;session-1;a3a8ca10-b7f9-4ff4-8200-8c2e97f5e874;_T_bNAMjPEeiWRYm1yDC5rQ;{};1db61c19-c067-4367-a5cf-f1e5fc02dd8a;_P1p-cMjTEeiWRYm1yDC5rQ;1538768681907987607;1538768681908027082
$5;1538768681908058663;session-1;1db61c19-c067-4367-a5cf-f1e5fc02dd8a;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1538768682022323399;session-1;1db61c19-c067-4367-a5cf-f1e5fc02dd8a;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538768681908072874;1538768682022318662
$4;1538768682022404324;session-1;99bc5a54-9760-40fe-9765-a31f2ed3134a;_T_bNAMjPEeiWRYm1yDC5rQ;{};1db61c19-c067-4367-a5cf-f1e5fc02dd8a;_P1p-cMjTEeiWRYm1yDC5rQ;1538768682022382612;1538768682022399982
$5;1538768682022428799;session-1;1db61c19-c067-4367-a5cf-f1e5fc02dd8a;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1538768682132956766;session-1;1db61c19-c067-4367-a5cf-f1e5fc02dd8a;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538768682022439457;1538768682132952819
$4;1538768682133032560;session-1;5514f0c5-5a65-4dce-b9bd-35d62e9d619f;_T_bNAMjPEeiWRYm1yDC5rQ;{};1db61c19-c067-4367-a5cf-f1e5fc02dd8a;_P1p-cMjTEeiWRYm1yDC5rQ;1538768682133002558;1538768682133029402
$5;1538768682133049140;session-1;1db61c19-c067-4367-a5cf-f1e5fc02dd8a;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$3;1538768682133059798;session-1;1db61c19-c067-4367-a5cf-f1e5fc02dd8a;_SSitEMjSEeiWRYm1yDC5rQ;4
$4;1538768682133070851;session-1;1db61c19-c067-4367-a5cf-f1e5fc02dd8a;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":4,};<not set>;<not set>;1538768681582735604;1538768682133068088
$1;1538768682203636794;1538768682203633241;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1538768682203671533;1538768682203670743;SILVER-EAGLE;1;0.09552845528455285;0.0;0.0;0.0;0.0;0.09552845528455285;0.9044715447154471
$1;1538768682203684560;1538768682203683770;SILVER-EAGLE;2;0.06307222787385554;0.0;0.0;0.0;0.0;0.06307222787385554;0.9369277721261444
$1;1538768682203693639;1538768682203693244;SILVER-EAGLE;3;0.09460834181078331;0.015259409969481181;0.0;0.0;0.0;0.10986775178026449;0.8901322482197355
$1;1538768682203704692;1538768682203704298;SILVER-EAGLE;4;0.06395939086294417;0.0;0.0;0.0;0.0;0.06395939086294417;0.9360406091370559
$1;1538768682203714561;1538768682203714167;SILVER-EAGLE;5;0.062;0.0;0.0;0.0;0.0;0.062;0.938
$1;1538768682203724430;1538768682203724036;SILVER-EAGLE;6;0.12703252032520326;0.0;0.0;0.0;0.0;0.12703252032520326;0.8729674796747967
$1;1538768682203733115;1538768682203732720;SILVER-EAGLE;7;0.07926829268292683;0.0;0.0;0.0;0.0;0.07926829268292683;0.9207317073170732
$2;1538768682240940131;session-1;28fbc5ed-4076-41e5-b1a5-d2fcaf8c99fe;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538768682133093352;1538768682240938552
$2;1538768682348682695;session-1;28fbc5ed-4076-41e5-b1a5-d2fcaf8c99fe;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538768682240957106;1538768682348679931
$5;1538768682348717038;session-1;28fbc5ed-4076-41e5-b1a5-d2fcaf8c99fe;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538768682456569344;session-1;28fbc5ed-4076-41e5-b1a5-d2fcaf8c99fe;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538768682348727697;1538768682456567765
$5;1538768682456595398;session-1;28fbc5ed-4076-41e5-b1a5-d2fcaf8c99fe;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538768682564574815;session-1;28fbc5ed-4076-41e5-b1a5-d2fcaf8c99fe;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538768682456604872;1538768682564571657
