$0;1538841825152668000;1.13;KIEKER-SINGLETON;SILVER-EAGLE;1;false;0;NANOSECONDS;0
$1;1538841825662453035;1538841825662392637;SILVER-EAGLE;0;0.02912621359223301;0.06019417475728155;0.0;0.0;0.0;0.08932038834951456;0.9106796116504854
$2;1538841915947506554;session-1;14201e0d-1d1f-460f-916f-94b2077f851b;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841915918585089;1538841915947505765
$5;1538841915947522739;session-1;14201e0d-1d1f-460f-916f-94b2077f851b;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$3;1538841915947529845;session-1;14201e0d-1d1f-460f-916f-94b2077f851b;_SSitEMjSEeiWRYm1yDC5rQ;6
$4;1538841915947537345;session-1;14201e0d-1d1f-460f-916f-94b2077f851b;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":6,};<not set>;<not set>;1538841915736914833;1538841915947535766
$2;1538841916002185508;session-1;9beef5cb-2d39-420a-8e80-fae384021f2e;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841915947557083;1538841916002184719
$2;1538841916030374305;session-1;9beef5cb-2d39-420a-8e80-fae384021f2e;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841916002213536;1538841916030374305
$5;1538841916030382989;session-1;9beef5cb-2d39-420a-8e80-fae384021f2e;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538841916058277297;session-1;9beef5cb-2d39-420a-8e80-fae384021f2e;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841916030388516;1538841916058277297
$5;1538841916058284008;session-1;9beef5cb-2d39-420a-8e80-fae384021f2e;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538841916086663867;session-1;9beef5cb-2d39-420a-8e80-fae384021f2e;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841916058288350;1538841916086663472
$5;1538841916086674525;session-1;9beef5cb-2d39-420a-8e80-fae384021f2e;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538841916114299214;session-1;9beef5cb-2d39-420a-8e80-fae384021f2e;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841916086678867;1538841916114298819
$5;1538841916114311057;session-1;9beef5cb-2d39-420a-8e80-fae384021f2e;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538841916142623807;session-1;9beef5cb-2d39-420a-8e80-fae384021f2e;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841916114315004;1538841916142623807
$5;1538841916142633676;session-1;9beef5cb-2d39-420a-8e80-fae384021f2e;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538841916170964190;session-1;9beef5cb-2d39-420a-8e80-fae384021f2e;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841916142637623;1538841916170964190
$5;1538841916170975638;session-1;9beef5cb-2d39-420a-8e80-fae384021f2e;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$1;1538841916173329573;1538841916173326809;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1538841916173349311;1538841916173348521;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538841916173355627;1538841916173355232;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538841916173361153;1538841916173360758;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538841916173366680;1538841916173366285;SILVER-EAGLE;4;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538841916173372207;1538841916173371812;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538841916173377733;1538841916173377338;SILVER-EAGLE;6;0.0;0.016260162601626018;0.0;0.0;0.0;0.016260162601626018;0.983739837398374
$1;1538841916173385233;1538841916173384839;SILVER-EAGLE;7;0.015015015015015015;0.0;0.0;0.0;0.0;0.015015015015015015;0.984984984984985
$2;1538841916199686303;session-1;9beef5cb-2d39-420a-8e80-fae384021f2e;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841916170979585;1538841916199685118
$5;1538841916199706435;session-1;9beef5cb-2d39-420a-8e80-fae384021f2e;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$3;1538841916199713541;session-1;9beef5cb-2d39-420a-8e80-fae384021f2e;_SSitEMjSEeiWRYm1yDC5rQ;7
$4;1538841916199720646;session-1;9beef5cb-2d39-420a-8e80-fae384021f2e;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":7,};<not set>;<not set>;1538841915947548398;1538841916199719462
$2;1538841916270753587;session-1;28e99532-8b38-458a-9e03-1ee05a57a867;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841916199734858;1538841916270753192
$2;1538841916298920277;session-1;28e99532-8b38-458a-9e03-1ee05a57a867;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841916270766219;1538841916298919882
$5;1538841916298933304;session-1;28e99532-8b38-458a-9e03-1ee05a57a867;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538841916326985120;session-1;28e99532-8b38-458a-9e03-1ee05a57a867;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841916298938436;1538841916326984725
$5;1538841916326992225;session-1;28e99532-8b38-458a-9e03-1ee05a57a867;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538841916354940220;session-1;28e99532-8b38-458a-9e03-1ee05a57a867;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841916326996568;1538841916354939825
$5;1538841916354946931;session-1;28e99532-8b38-458a-9e03-1ee05a57a867;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538841916384335788;session-1;28e99532-8b38-458a-9e03-1ee05a57a867;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841916354951273;1538841916384334604
$5;1538841916384363421;session-1;28e99532-8b38-458a-9e03-1ee05a57a867;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538841916412577087;session-1;28e99532-8b38-458a-9e03-1ee05a57a867;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841916384368948;1538841916412575903
$5;1538841916412602746;session-1;28e99532-8b38-458a-9e03-1ee05a57a867;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538841916440646667;session-1;28e99532-8b38-458a-9e03-1ee05a57a867;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841916412607878;1538841916440645878
$5;1538841916440663642;session-1;28e99532-8b38-458a-9e03-1ee05a57a867;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538841916468730853;session-1;28e99532-8b38-458a-9e03-1ee05a57a867;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841916440668379;1538841916468730458
$5;1538841916468739932;session-1;28e99532-8b38-458a-9e03-1ee05a57a867;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538841916496773589;session-1;28e99532-8b38-458a-9e03-1ee05a57a867;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841916468743880;1538841916496773195
$5;1538841916496784642;session-1;28e99532-8b38-458a-9e03-1ee05a57a867;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$3;1538841916496791353;session-1;28e99532-8b38-458a-9e03-1ee05a57a867;_SSitEMjSEeiWRYm1yDC5rQ;8
$4;1538841916496798854;session-1;28e99532-8b38-458a-9e03-1ee05a57a867;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":8,};<not set>;<not set>;1538841916199730910;1538841916496797669
$2;1538841916587088428;session-1;3639d4fb-0d05-4a1f-b428-5c8b3b7a72e3;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841916496894780;1538841916587087638
$2;1538841916615110637;session-1;3639d4fb-0d05-4a1f-b428-5c8b3b7a72e3;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841916587105797;1538841916615109847
$5;1538841916615125243;session-1;3639d4fb-0d05-4a1f-b428-5c8b3b7a72e3;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538841916643503917;session-1;3639d4fb-0d05-4a1f-b428-5c8b3b7a72e3;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841916615130374;1538841916643503917
$5;1538841916643510628;session-1;3639d4fb-0d05-4a1f-b428-5c8b3b7a72e3;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538841916671422700;session-1;3639d4fb-0d05-4a1f-b428-5c8b3b7a72e3;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841916643514970;1538841916671422305
$5;1538841916671438095;session-1;3639d4fb-0d05-4a1f-b428-5c8b3b7a72e3;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538841916699489516;session-1;3639d4fb-0d05-4a1f-b428-5c8b3b7a72e3;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841916671442438;1538841916699488727
$5;1538841916699513596;session-1;3639d4fb-0d05-4a1f-b428-5c8b3b7a72e3;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538841916727752527;session-1;3639d4fb-0d05-4a1f-b428-5c8b3b7a72e3;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841916699519123;1538841916727752132
$5;1538841916727765949;session-1;3639d4fb-0d05-4a1f-b428-5c8b3b7a72e3;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538841916755974878;session-1;3639d4fb-0d05-4a1f-b428-5c8b3b7a72e3;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841916727770291;1538841916755974878
$5;1538841916755996195;session-1;3639d4fb-0d05-4a1f-b428-5c8b3b7a72e3;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538841916783946953;session-1;3639d4fb-0d05-4a1f-b428-5c8b3b7a72e3;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841916756009616;1538841916783946558
$5;1538841916783955637;session-1;3639d4fb-0d05-4a1f-b428-5c8b3b7a72e3;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538841916812019691;session-1;3639d4fb-0d05-4a1f-b428-5c8b3b7a72e3;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841916783959980;1538841916812019296
$5;1538841916812027586;session-1;3639d4fb-0d05-4a1f-b428-5c8b3b7a72e3;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538841916840584295;session-1;3639d4fb-0d05-4a1f-b428-5c8b3b7a72e3;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841916812031928;1538841916840583901
$5;1538841916840596533;session-1;3639d4fb-0d05-4a1f-b428-5c8b3b7a72e3;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$3;1538841916840603244;session-1;3639d4fb-0d05-4a1f-b428-5c8b3b7a72e3;_SSitEMjSEeiWRYm1yDC5rQ;9
$4;1538841916840610349;session-1;3639d4fb-0d05-4a1f-b428-5c8b3b7a72e3;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":9,};<not set>;<not set>;1538841916496887279;1538841916840609165
$2;1538841916840683379;session-1;8ce4e4db-0318-4f7d-a5cb-e3800c5a7496;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841916840682985;1538841916840683379
$3;1538841916840690880;session-1;8ce4e4db-0318-4f7d-a5cb-e3800c5a7496;_SSitEMjSEeiWRYm1yDC5rQ;0
$4;1538841916840695617;session-1;8ce4e4db-0318-4f7d-a5cb-e3800c5a7496;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":0,};<not set>;<not set>;1538841916840674695;1538841916840695222
$2;1538841916841821069;session-1;06e3e85a-1029-4583-9983-bbb043b4fcb0;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841916840703117;1538841916841820674
$2;1538841916869617871;session-1;06e3e85a-1029-4583-9983-bbb043b4fcb0;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841916841826200;1538841916869617871
$4;1538841916869628925;session-1;a37a0544-e89c-44af-a7ac-892d790cf2df;_T_bNAMjPEeiWRYm1yDC5rQ;{};06e3e85a-1029-4583-9983-bbb043b4fcb0;_P1p-cMjTEeiWRYm1yDC5rQ;1538841916869625372;1538841916869628135
$5;1538841916869634846;session-1;06e3e85a-1029-4583-9983-bbb043b4fcb0;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$3;1538841916869639978;session-1;06e3e85a-1029-4583-9983-bbb043b4fcb0;_SSitEMjSEeiWRYm1yDC5rQ;1
$4;1538841916869644320;session-1;06e3e85a-1029-4583-9983-bbb043b4fcb0;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":1,};<not set>;<not set>;1538841916840701143;1538841916869643925
$2;1538841916874205341;session-1;ae9817aa-94c4-42b2-9c73-9e07f46e81bd;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841916869650636;1538841916874205341
$2;1538841916902595858;session-1;ae9817aa-94c4-42b2-9c73-9e07f46e81bd;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841916874213631;1538841916902595463
$4;1538841916902615990;session-1;c050e35d-84cd-48a1-8af4-1f0cbb49ea0f;_T_bNAMjPEeiWRYm1yDC5rQ;{};ae9817aa-94c4-42b2-9c73-9e07f46e81bd;_P1p-cMjTEeiWRYm1yDC5rQ;1538841916902609674;1538841916902615201
$5;1538841916902623096;session-1;ae9817aa-94c4-42b2-9c73-9e07f46e81bd;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1538841916930856105;session-1;ae9817aa-94c4-42b2-9c73-9e07f46e81bd;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841916902627438;1538841916930855316
$4;1538841916930892818;session-1;3d71547c-b039-471d-96f5-a41da82141e9;_T_bNAMjPEeiWRYm1yDC5rQ;{};ae9817aa-94c4-42b2-9c73-9e07f46e81bd;_P1p-cMjTEeiWRYm1yDC5rQ;1538841916930885712;1538841916930892028
$5;1538841916930900318;session-1;ae9817aa-94c4-42b2-9c73-9e07f46e81bd;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$3;1538841916930907029;session-1;ae9817aa-94c4-42b2-9c73-9e07f46e81bd;_SSitEMjSEeiWRYm1yDC5rQ;2
$4;1538841916930912556;session-1;ae9817aa-94c4-42b2-9c73-9e07f46e81bd;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":2,};<not set>;<not set>;1538841916869649847;1538841916930912161
$2;1538841916940798846;session-1;3dbb286b-e469-48a8-9001-d9826eab81dd;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841916930922030;1538841916940798451
$2;1538841916969201206;session-1;3dbb286b-e469-48a8-9001-d9826eab81dd;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841916940805557;1538841916969201206
$4;1538841916969216601;session-1;73808baa-497f-4db4-9959-2f22f8fb375d;_T_bNAMjPEeiWRYm1yDC5rQ;{};3dbb286b-e469-48a8-9001-d9826eab81dd;_P1p-cMjTEeiWRYm1yDC5rQ;1538841916969211864;1538841916969216206
$5;1538841916969224102;session-1;3dbb286b-e469-48a8-9001-d9826eab81dd;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1538841916997287365;session-1;3dbb286b-e469-48a8-9001-d9826eab81dd;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841916969228444;1538841916997286576
$4;1538841916997323288;session-1;e29e0880-eb0c-4f4d-b8bf-2f673fc09822;_T_bNAMjPEeiWRYm1yDC5rQ;{};3dbb286b-e469-48a8-9001-d9826eab81dd;_P1p-cMjTEeiWRYm1yDC5rQ;1538841916997317367;1538841916997322104
$5;1538841916997331973;session-1;3dbb286b-e469-48a8-9001-d9826eab81dd;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1538841917025392473;session-1;3dbb286b-e469-48a8-9001-d9826eab81dd;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841916997336710;1538841917025392473
$4;1538841917025406684;session-1;779227d1-cbf2-44d1-8f7a-fe75b9382f05;_T_bNAMjPEeiWRYm1yDC5rQ;{};3dbb286b-e469-48a8-9001-d9826eab81dd;_P1p-cMjTEeiWRYm1yDC5rQ;1538841917025400763;1538841917025405895
$5;1538841917025412211;session-1;3dbb286b-e469-48a8-9001-d9826eab81dd;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$3;1538841917025419317;session-1;3dbb286b-e469-48a8-9001-d9826eab81dd;_SSitEMjSEeiWRYm1yDC5rQ;3
$4;1538841917025433923;session-1;3dbb286b-e469-48a8-9001-d9826eab81dd;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":3,};<not set>;<not set>;1538841916930920056;1538841917025433528
$2;1538841917042954416;session-1;80d913b4-53cb-4b5e-ac7c-909e38822993;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841917025444581;1538841917042954416
$2;1538841917071255323;session-1;80d913b4-53cb-4b5e-ac7c-909e38822993;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841917042961916;1538841917071254928
$4;1538841917071273087;session-1;a94251de-34f2-4380-8963-e302c980541e;_T_bNAMjPEeiWRYm1yDC5rQ;{};80d913b4-53cb-4b5e-ac7c-909e38822993;_P1p-cMjTEeiWRYm1yDC5rQ;1538841917071268745;1538841917071272297
$5;1538841917071279403;session-1;80d913b4-53cb-4b5e-ac7c-909e38822993;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1538841917099146473;session-1;80d913b4-53cb-4b5e-ac7c-909e38822993;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841917071284140;1538841917099146078
$4;1538841917099234898;session-1;9690694c-a260-4906-b311-678646dc460b;_T_bNAMjPEeiWRYm1yDC5rQ;{};80d913b4-53cb-4b5e-ac7c-909e38822993;_P1p-cMjTEeiWRYm1yDC5rQ;1538841917099230951;1538841917099234503
$5;1538841917099242399;session-1;80d913b4-53cb-4b5e-ac7c-909e38822993;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1538841917126933012;session-1;80d913b4-53cb-4b5e-ac7c-909e38822993;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841917099246741;1538841917126932617
$4;1538841917126940907;session-1;07218d55-cda5-4aa6-9ff4-661ce3dcce2a;_T_bNAMjPEeiWRYm1yDC5rQ;{};80d913b4-53cb-4b5e-ac7c-909e38822993;_P1p-cMjTEeiWRYm1yDC5rQ;1538841917126939328;1538841917126940907
$5;1538841917126946434;session-1;80d913b4-53cb-4b5e-ac7c-909e38822993;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1538841917155043646;session-1;80d913b4-53cb-4b5e-ac7c-909e38822993;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841917126955513;1538841917155043252
$4;1538841917155055489;session-1;ad4d64d5-72e7-4ad9-988b-5c2e1c5e5dba;_T_bNAMjPEeiWRYm1yDC5rQ;{};80d913b4-53cb-4b5e-ac7c-909e38822993;_P1p-cMjTEeiWRYm1yDC5rQ;1538841917155052331;1538841917155055094
$5;1538841917155061805;session-1;80d913b4-53cb-4b5e-ac7c-909e38822993;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$3;1538841917155067727;session-1;80d913b4-53cb-4b5e-ac7c-909e38822993;_SSitEMjSEeiWRYm1yDC5rQ;4
$4;1538841917155072858;session-1;80d913b4-53cb-4b5e-ac7c-909e38822993;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":4,};<not set>;<not set>;1538841917025442607;1538841917155072464
$2;1538841917183867607;session-1;c9a094a5-2a96-4709-8399-9c98d724514b;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841917155081543;1538841917183866817
$2;1538841917212232859;session-1;c9a094a5-2a96-4709-8399-9c98d724514b;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841917183888923;1538841917212232070
$5;1538841917212250623;session-1;c9a094a5-2a96-4709-8399-9c98d724514b;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$1;1538841917229127662;1538841917229124504;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1538841917229157269;1538841917229156480;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538841917229164375;1538841917229163980;SILVER-EAGLE;2;0.015015015015015015;0.0;0.0;0.0;0.0;0.015015015015015015;0.984984984984985
$1;1538841917229172270;1538841917229171875;SILVER-EAGLE;3;0.0;0.015015015015015015;0.0;0.0;0.0;0.015015015015015015;0.984984984984985
$1;1538841917229178981;1538841917229178586;SILVER-EAGLE;4;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538841917229184902;1538841917229184508;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538841917229190429;1538841917229190034;SILVER-EAGLE;6;0.014548981571290009;0.0;0.0;0.0;0.0;0.014548981571290009;0.98545101842871
$1;1538841917229197140;1538841917229196350;SILVER-EAGLE;7;0.030103480714957668;0.0;0.0;0.0;0.0;0.030103480714957668;0.9698965192850423
$2;1538841917240504949;session-1;c9a094a5-2a96-4709-8399-9c98d724514b;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841917212256150;1538841917240504555
$5;1538841917240523898;session-1;c9a094a5-2a96-4709-8399-9c98d724514b;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538841917269166270;session-1;c9a094a5-2a96-4709-8399-9c98d724514b;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841917240529030;1538841917269156796
$5;1538841917269186008;session-1;c9a094a5-2a96-4709-8399-9c98d724514b;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538841917296939387;session-1;c9a094a5-2a96-4709-8399-9c98d724514b;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841917269191139;1538841917296938598
$5;1538841917296957546;session-1;c9a094a5-2a96-4709-8399-9c98d724514b;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538841917325302666;session-1;c9a094a5-2a96-4709-8399-9c98d724514b;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841917296962283;1538841917325302271
$5;1538841917325320825;session-1;c9a094a5-2a96-4709-8399-9c98d724514b;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$3;1538841917325327931;session-1;c9a094a5-2a96-4709-8399-9c98d724514b;_SSitEMjSEeiWRYm1yDC5rQ;5
$4;1538841917325335036;session-1;c9a094a5-2a96-4709-8399-9c98d724514b;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":5,};<not set>;<not set>;1538841917155079569;1538841917325333852
$2;1538841917370477060;session-1;07003c2f-db9c-4ec1-bc91-3dffed870d40;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841917325354379;1538841917370475876
$2;1538841917399207463;session-1;07003c2f-db9c-4ec1-bc91-3dffed870d40;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841917370512193;1538841917399207068
$5;1538841917399227595;session-1;07003c2f-db9c-4ec1-bc91-3dffed870d40;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538841917427319676;session-1;07003c2f-db9c-4ec1-bc91-3dffed870d40;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841917399234306;1538841917427318887
$5;1538841917427349283;session-1;07003c2f-db9c-4ec1-bc91-3dffed870d40;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538841917455692034;session-1;07003c2f-db9c-4ec1-bc91-3dffed870d40;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841917427354809;1538841917455691245
$5;1538841917455718483;session-1;07003c2f-db9c-4ec1-bc91-3dffed870d40;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538841917483591869;session-1;07003c2f-db9c-4ec1-bc91-3dffed870d40;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841917455724010;1538841917483591079
$5;1538841917483617528;session-1;07003c2f-db9c-4ec1-bc91-3dffed870d40;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538841917512056995;session-1;07003c2f-db9c-4ec1-bc91-3dffed870d40;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841917483623055;1538841917512056600
$5;1538841917512074364;session-1;07003c2f-db9c-4ec1-bc91-3dffed870d40;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538841917540316058;session-1;07003c2f-db9c-4ec1-bc91-3dffed870d40;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841917512079496;1538841917540316058
$5;1538841917540332638;session-1;07003c2f-db9c-4ec1-bc91-3dffed870d40;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$3;1538841917540339744;session-1;07003c2f-db9c-4ec1-bc91-3dffed870d40;_SSitEMjSEeiWRYm1yDC5rQ;6
$4;1538841917540346849;session-1;07003c2f-db9c-4ec1-bc91-3dffed870d40;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":6,};<not set>;<not set>;1538841917325346484;1538841917540345665
$2;1538841917595320292;session-1;d66bd8a1-901c-49a7-85e2-7a1696ae17b1;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841917540365798;1538841917595320292
